month,T_,T_max,T_min
Jan-00,-3.6,6.8,-20.7
Feb-00,-2.7,10.5,-18.7
Mar-00,1.4,16.4,-10.7
Apr-00,9.2,21.8,-3.5
May-00,15,31.5,0.9
Jun-00,17.5,28.9,6.1
Jul-00,21.5,33.3,12.4
Aug-00,24.1,34.7,16.5
Sep-00,19.7,32,6.2
Oct-00,12.1,23.6,1.3
Nov-00,6.3,20.8,-3.8
Dec-00,-0.1,10,-9.1
1-Jan,-1,7,-10
1-Feb,-2.7,8.6,-18.2
1-Mar,0.9,19.2,-11
1-Apr,10,25.3,-3
1-May,13.3,27.1,1.1
1-Jun,18.5,31.5,7.4
1-Jul,21,31.6,13.7
1-Aug,23.3,34.5,13.8
1-Sep,18.7,31.6,6.8
1-Oct,13.9,27.7,2.7
1-Nov,5.6,18.1,-4.1
1-Dec,-0.6,12.1,-8.2
2-Jan,-3.9,6.1,-16.7
2-Feb,-2.1,14.6,-14.8
2-Mar,4,22.2,-7
2-Apr,7.6,24.2,-4
2-May,14,30.3,-2.2
2-Jun,17.7,30,2.6
2-Jul,20.7,32.1,11
2-Aug,22.6,32.8,16.4
2-Sep,20,35.4,10.9
2-Oct,12.2,25.9,4
2-Nov,7.2,20.5,-2.7
2-Dec,2.9,15.8,-8.8
3-Jan,-1.7,10.9,-13.3
3-Feb,-1.7,8.8,-15.7
3-Mar,4.5,19,-7.8
3-Apr,10.4,24.3,-3.7
3-May,12.4,26.8,-0.4
3-Jun,17.3,29.4,5.2
3-Jul,20.7,31,10
3-Aug,23,35,12.3
3-Sep,20.4,33,9.2
3-Oct,12.3,24.2,-0.3
3-Nov,4.8,16.3,-4.2
3-Dec,-0.7,9.6,-14.2
4-Jan,-4.2,5.6,-22.3
4-Feb,-0.7,12.8,-15.3
4-Mar,2.3,13.4,-8.8
4-Apr,10.4,25.4,-1.6
4-May,13.1,25,-0.1
4-Jun,18.8,32.5,9.2
4-Jul,22.6,32,15.1
4-Aug,22.9,34.1,15.1
4-Sep,17.1,28.7,5.8
4-Oct,12.1,24.4,-1.4
4-Nov,3.1,13.3,-6.2
4-Dec,0.9,16.5,-9.3
5-Jan,-1.2,8.3,-16.4
5-Feb,-2.6,6.4,-12.8
5-Mar,2.2,20.8,-12
5-Apr,7.5,22.2,-5.5
5-May,13.7,26.2,-2.9
5-Jun,19.3,29,4.7
5-Jul,22.4,32.2,15.3
5-Aug,20.8,30.1,12.6
5-Sep,18.4,30.3,5.6
5-Oct,12.2,23.9,1.1
5-Nov,5.8,21.4,-4.7
5-Dec,2.2,15.3,-9.4
6-Jan,-3,8.3,-13.8
6-Feb,-2,8,-16.3
6-Mar,2.2,19.7,-10.4
6-Apr,7.9,21.7,-4.6
6-May,13.6,27.2,2.4
6-Jun,17.6,28.2,4.5
6-Jul,22.5,33.1,14.3
6-Aug,22.8,33.7,14.5
6-Sep,17.1,27,8.1
6-Oct,11.1,25.7,0.9
6-Nov,4.9,19.5,-4.8
6-Dec,0.5,12.4,-11.9
7-Jan,-1,11.2,-14.7
7-Feb,-2.9,9.4,-12.1
7-Mar,1.5,17.2,-10.5
7-Apr,8.5,24,-6.9
7-May,13.1,28.2,-0.6
7-Jun,16.8,30.8,5.1
7-Jul,21.8,31.6,13.4
7-Aug,23.4,34,15.8
7-Sep,18.6,30.7,9.4
7-Oct,11.2,23.5,-0.7
7-Nov,6.7,21.9,-3.6
7-Dec,-0.6,11.3,-14.3
8-Jan,-2.6,12,-16.7
8-Feb,-2,10.7,-11.8
8-Mar,1.5,18.3,-10.1
8-Apr,9,26.4,-2.4
8-May,13.2,26.8,-3.1
8-Jun,18,28.1,5.6
8-Jul,21.1,33.3,10.9
8-Aug,22.6,34.3,14.8
8-Sep,17,32,7.9
8-Oct,11.9,24,1
8-Nov,3.8,17.7,-7.1
8-Dec,0,11.5,-10.9
9-Jan,-2.6,8,-14.5
9-Feb,-3.6,9.1,-18
9-Mar,1.1,13.3,-13.7
9-Apr,9.6,24.2,-4.2
9-May,13.5,32.1,-1.9
9-Jun,18.1,29.5,8.8
9-Jul,22.5,34.5,13.3
9-Aug,23.3,35,12.4
9-Sep,18.8,29.6,5.4
9-Oct,10.1,23.4,-1.6
9-Nov,5.5,23.1,-6.2
9-Dec,-0.3,11,-11.3
10-Jan,-0.6,11.8,-12.3
10-Feb,-3.6,8,-14.8
10-Mar,0.2,17.5,-12.3
10-Apr,8.2,22.1,-4.2
10-May,13.5,26.5,-0.1
10-Jun,18.9,29.8,8.3
10-Jul,21.8,32.3,12.1
