"","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","mean"
"1900",-3.6,-2.7,1.4,9.2,15,17.5,21.5,24.1,19.7,12.1,6.3,-0.1,10.0333333333333
"1901",-1,-2.7,0.9,10,13.3,18.5,21,23.3,18.7,13.9,5.6,-0.6,10.075
"1902",-3.9,-2.1,4,7.6,14,17.7,20.7,22.6,20,12.2,7.2,2.9,10.2416666666667
"1903",-1.7,-1.7,4.5,10.4,12.4,17.3,20.7,23,20.4,12.3,4.8,-0.7,10.1416666666667
"1904",-4.2,-0.7,2.3,10.4,13.1,18.8,22.6,22.9,17.1,12.1,3.1,0.9,9.86666666666667
"1905",-1.2,-2.6,2.2,7.5,13.7,19.3,22.4,20.8,18.4,12.2,5.8,2.2,10.0583333333333
"1906",-3,-2,2.2,7.9,13.6,17.6,22.5,22.8,17.1,11.1,4.9,0.5,9.6
"1907",-1,-2.9,1.5,8.5,13.1,16.8,21.8,23.4,18.6,11.2,6.7,-0.6,9.75833333333333
"1908",-2.6,-2,1.5,9,13.2,18,21.1,22.6,17,11.9,3.8,0,9.45833333333333
"1909",-2.6,-3.6,1.1,9.6,13.5,18.1,22.5,23.3,18.8,10.1,5.5,-0.3,9.66666666666667
"1910",-0.6,-3.6,0.2,8.2,13.5,18.9,21.8,22,18,12.6,5.4,-0.2,9.68333333333333
"1911",-2.5,-0.1,3.8,8.9,13.4,18.5,22,22.3,19.7,11.2,7.8,1,10.5
"1912",-2.1,1.2,2.9,8.8,13.6,17.8,21.5,22.7,17.7,11.6,4.9,0.8,10.1166666666667
"1913",-3.6,-2.1,0.6,10.1,12.7,17.6,21.4,21.4,15.9,11.5,5.2,0.9,9.3
"1914",-1.7,-0.8,4.5,7.3,14.5,18.8,23.2,23.5,19.7,10.9,8,1.7,10.8
"1915",-2.1,-0.8,1,8.3,13.2,19.8,22.3,22.7,20.2,14.4,7.2,0.3,10.5416666666667
"1916",0.7,0.1,0.6,9.1,14.6,21,22,23.8,20.1,12.9,7.6,2.5,11.25
"1917",-4,-3.2,0.7,8,11.5,18.3,23.6,22.3,20.2,13,3.6,-1.4,9.38333333333333
"1918",-5.2,-3.2,1.6,8.7,12.8,17.6,23.3,22.2,18.3,12,5.3,0.1,9.45833333333333
"1919",-2,-2,3.3,8.9,13.9,18.4,21.6,22.3,18.2,12.3,6.8,0.1,10.15
"1920",-2.4,-2.4,2.2,8.4,13.5,18.8,22.6,22.4,18.4,11.6,7.1,0.6,10.0666666666667
"1921",-1.4,-4.1,0,10.2,13.5,17,22,23.1,18.3,11.9,2.5,0.3,9.44166666666667
"1922",-5.2,0.9,1.3,9.3,14.3,18.7,22.5,24,20.2,11.8,6,-2.2,10.1333333333333
"1923",-4.7,-1.9,3.3,8.3,14.9,17.9,21.3,23.9,19.5,12,7,1.8,10.275
"1924",-2.4,-0.9,-0.5,10.6,12.9,18,23.9,23.3,17.6,11.3,3.8,-0.7,9.74166666666667
"1925",-3,-3.8,0.2,7.4,13.2,18.1,21.5,22.8,18.8,11.8,6.5,1,9.54166666666667
"1926",-4.1,-2.2,0.4,5.7,13.9,16.8,21.8,23.2,19.1,10,4.2,-2.3,8.875
"1927",-3.7,-4.1,0.3,8.6,12.6,17.7,23.2,22.6,17.2,11.7,6.1,0.8,9.41666666666667
"1928",-2.5,-2.7,1.5,8.1,15.4,17.8,22.4,22.9,20.2,12.6,6.5,0.3,10.2083333333333
"1929",-5.1,-4.2,1,8.6,13.2,18.6,23.4,22.7,17.3,13.1,5.9,4,9.875
"1930",-2.3,-0.9,3.9,10.2,14,18.5,23.3,24.3,17.3,12,4.5,0.4,10.4333333333333
"1931",-2.8,-3.3,1.3,7.2,12.8,18,20.1,23.9,18.8,11.3,6.8,1.5,9.63333333333333
